text_a	label
客服小张为您服务，有什么问题我可以帮您解决。 你好，小张，我最近工作压力有点大，想请个假休息一下，但又怕影响工作进度，有什么建议吗？ 理解您的情况，建议您可以提前与上司沟通，说明您的状况，并尝试制定您的详细的请教计划，确保工作可以顺利交接。这样既能保证您的休息，也能减少对团队的影响。 谢谢你的建议，我会提前和上司沟通制定一个详细的计划。 希望这样能顺利解决。 希望我的建议对您有所帮助。如果还有其他问题或需要进一步的帮助，那随时欢迎联系，祝您休息愉快，工作顺再见。 好的，谢谢你的帮助。	0
Okay. 你好，有什么可以帮助你的？ 那我想问一下，就是你们家的空调维修服务是怎么收费的？ 那我们这里空调维修服务是按照问题的复杂程度来收费的。简单问题一般是100元，复杂问题可能需要300到500元。 那如果需要上门服务呢？ 上面服务的话，我们会有额外的50元上门费。 好的，那你们一般多久能上班？ 我们一般会在接到订单后的24小时内安排上门服务。 那我这边是明天早上方便，你们觉得能安排吗？ 可以的，我们明天早上9点左右就会安排那个师傅上门。 好的，那我就记一下，明天早上9点，谢谢。 不客气，有什么问题随时联系我，再见。	0
喂，你好。 你好，有什么可以帮忙的吗？ 我最近想买个新手机，不知道你这里有没有什么推荐。 当然我们这里有几款新出的手机性价比都很高。你主要用手机做什么呢？ 主要是看看视频，玩游戏，偶尔处理一些工作上的事情。 那我推荐你这款最新的智能机电池，续航强，屏幕显示效果好，而且处理速度快，这个非常适合你的需求。 听起来不错，这款手机的价格是多少呢？ 这款手机的售价是3800元，现在购买还有优惠活动。 就可以赠送一副蓝牙耳机。 还挺划算，我考虑一下。 那你们这里是支持分期付款的吗？ 支持的我们提供多种分期付款方式，可以根据你的需要选择最合适的方案。 好的，谢谢你的推荐，我会考虑一下的。 不客气，有任何问题，欢迎随时咨询，祝你有个愉快的一天。	0
您好，我是来自国家生闻安全中心的李警官。 我们最近发现您的身份信息可能被盗用，正涉及一起严重的金融诈骗案件。为了您的安全呢，我们需要立即采取行动。那您现在方便听我详细说明吗？ 警官您好，我最近确实没有接到类似的通知。不过听您这么说，我其实挺担心的。然后请您告诉我具体是怎么回事吧。 感谢您的配合。根据我们的调查，有人利用您的身份信息，在多家银行开设了账户，并进行了大量的交易。为了确保您的个人财产安全，我们需要核实一些信息。首先请您提供一下您的全名和身份证号码，以便我们进行身份确认。 好的，我明白了。然后我的全名是张小小，他身份证号码是3101019990101010101。 那请您帮我查一下，看看有没有什么问题。 张肖女士，感谢您的配合。我们已经记录了您的信息，接下来要进一步调查此事。如果需要您配合的话，我们会再次与您联系，请您保持通讯畅通，以免就错过重要通知。 好的，谢谢李晨官，我会注意的，有需要随时联系我。	1
为学。 你好，有什么可以帮助你的吗？ 因为杰波我最近打算剪个头发，想预一下你们店的礼。 好的，我们这里有多种理发风格可以选择。你是想要预约哪一天呢？ 今日人纪为军，我想预约下个星期六下午2点。 星期六下午2点的时间是可以的。不过那天预约的人比较多，你需要预付定金来确保位置。 预付定金是多少呢？ 预付定金是50元，到店后会从总费用中扣除。 呀嗯然好的，那我怎么支付这个定金？ 然后你可以通过微信或者支付宝支付，我给你发个付款码。 没谢谢。好的，谢谢。 不客气，预约成功后，我们会短信确认，到时候见。	0
喂，你好，最近怎么样？ 你好，我挺好的，最近工作其实挺忙的。 我这边还好，就是家里有点事儿，然后最近就得回去一趟嗯。 哦，家里有什么事情吗？需要帮忙吗？ 假一双修也婚去看一景，谢谢你的关心。那应该还好。 那行，那家里装修也挺重要的，你回去看看也放心。 对了，你上次说的那个新餐厅，我周末想去尝尝，你真的有空吗？ 周末我应该有空，那我们周六下午5点在这个餐厅见怎么样？ 好，那就这么定了，到时候见。 好的，放出来见吧，路上注意安全。	0
喂，你好，我是小刘，你在？ 你好，小刘，我在什么呢？有什么事情？ 是这样的，我刚在你们店买的手机，发现屏幕有点问题，就想问一下能不能换货。 嗯，可以的，我们这里有7天无理由退换货政策，你就带上购物小票和手机过来吧。 好的，那我大概下午两点过去可以吗？ 两点可以，我们店下午6点打烊，你早点过来，我们好早点处理。 好的，到时候我直接去你们服务台找你们。对了，这个地址我没记清楚，能再告诉我一下吗？ 当然可以，我们店在市中心广场二楼从南门进来，直走到底。 然后右转就能看到我们这个店的招牌。 好的，我知道了，谢谢你的帮助，下午见。 不客气，下午见路上注意安全。	0
出来自销苏增长投资公司销售增长投资公司。 然后最近李宁，然后最近我们发现了一个非常有潜力的投资项目。我想看看您是否有兴趣解。 你好，李明先生，我就是个服务员人，平时工作挺忙的，没什么关注过投资。你好，李明先生。不过你要是觉得这个项目不错，我也可以听听看，你说说看吧。这是是什么项目。 非常感谢您的信任。这些项目是关于新能源的，现在国家政策非常支持市场前景非常看好。 我们已经有很多客户通过这个项目获得了相当不错的回报。电天师工作辛苦，投资可以帮您增加额外的收入。 您可以先了解一下，不需要马上做决定。 不过这个机会总是留给有准备的人，您觉得呢？ 听起来挺不错的。不过我对这些不太懂，那你们公司是不是正规的那我听说有很多骗子冒充投资公司的，我觉得小心点。不过你说的那个新能源听起来是个好主意，毕竟现在环保这么重要，那你能给我讲讲具体是怎么操作的？ 理解您的顾虑，我们公司确实是非常正规的。您可以查阅我们公司的官方网站和相关报道。至于操作方面，您只需要跟我确定投资意向，接下来我们就会提供专业的团队帮您处理所有节点。您只需要轻松的等待收益即可。您可以先投资一小笔资金试试看。比如5000块钱这样的风险也不会抬高。 先发现我工资一个月也就2000多，这就得攒好几个月。我果你说得对这些实试开，要是真能赚钱，那就太好了。我最近确实想多赚点钱，想要给大减轻点负担。那我现在应该怎么做呢？ 非常好，您的确定非常明确。那我来帮操作一下，您只需要提供您的姓名和一个银行账户，以便我们为您开设一个专用的投资账户。。 然后您可以将这个资金转账到这个账户，我们会立即启动投资地位。您看这。 好的，那我得先跟家人商量一下，毕竟这不是一笔小数目。 然后你先给我发个你们公司的网站链接，我回去查查看。如果没问题的话，我就考虑把钱转过去。 どこどした？ 好多哋。 不过请您尽快这个项目名额有限，我们已经有很多客户在排队了。那我会将这个链接发到您的手机上。您看今天晚上之前能给我们回复吗？这样我们可以确保您的名额不被别人抢走。您觉得。 好的，我会尽快跟家人商量的。不过你们这个项目真的是名额有限了。 不会是骗人的吧。 哦，我得确保这是真的。 不然我不敢随便发钱，你发的链接我会认真看的，放心吧。 完这理解您的谨慎，这个项目就是名额有限。我们也是为了确保每位投资者都能获得最佳的收益。您可以放心，我们公司有多年的经验，信誉非常好，请您尽快确认，这样我们才能为您保留名额，期待您的回复，证您切顺。 希望你能抓住这次机会，改变家庭的经济状况。	1
喂，你好，我是小李。刚在你们店订了个外卖，想确认一下。 你好，小李，我是店里的服务员，你的应该号是多少呢？ 我的订单号是123456，你们查到了吗？ 好的，我查一下，稍等，查到了你的订单已经打包，这个骑手正在路上了。 那太好了，大概多久能到呢？ 根据现在的路况，大约20分钟左右就可以送到。 好的，我在家里等。对了，我备注了，不要放辣椒，记得提醒一下骑手。 你放心，你的备注我们已经记录了，骑手也会注意的。 那真是太感谢了，这个辛苦你们。 不客气，这是我们应该做的。哦，猜到了，记得就是及时享用就有什么问题随时联系我们。	0
您好，我是国家采购中心的工作人员。 恭喜您在最新的彩票活动中获得了一等奖，奖金是100万元，请提供您的姓名和身份证号码，以便我们核实您的中奖信息。 哎呀，这就是太好，我姓张，身份证号码是XIXX at at atX at at at at at。 Thats, hat, hats. 不过呢我年纪大了，记性不太好，能不能帮我再确认一下，这是真的。你们有没有什么官方电话或者地址，我回头再打个电话确认一下。 张女士，您提供的信息已经记录下来了。 我们会尽快核实您的重奖情况，您可以随时关注我们的官方通知，感谢您的配合，祝您生活愉快，再见。	1
你好，这里是华夏银行客服中心，我是客服代表小张。我们检测到您的银行卡可能有异常交易。为了确保您的资金安全，我们需要尽快核实一些信息。请问您现在方便接听电话吗？ 你好，我现在旁便接电话，我能先说一下是什么样的异常交易吗？我最近确实用过银行卡，不太清楚具体是什么情况。 非常抱歉，打扰您了。如果您有任何疑问或者需要帮助，欢迎随时拨打我的客服热线，祝您生活愉快，再见。 好的，谢谢您。我有疑问的话，会联系客服的。	1
上に。 えに？ 我是你的顺风车司机，已经到达约定地点了。 好的，我马上下来。 好的，我就在这里等。 顺便问一下。 车费是多少。 根据平台显示，车费是44块钱。 44块钱，我还有个朋友一起，就是就是这个价格一样的。 两个人的话大概需要加10块钱。 行，那我先支付54块钱。 好的，你这个支付后我就出发。	0
嗯您好，我是中国银行的客服人员，工号了7。我们监测到您的个账户近期有异常活动。为了您的资金安全，我们需要核实一些信息，请问您现在方便吗？ 你好，我最近确实没怎么用这张卡，不过也没收到银行的短信。不知你说的异常，这个活动具体是什么意思？ 虽常波健名大的不变。 我们发现有几笔小额转账交易，可能是不法分子在测试您的账户信息。 为了确保您的账户安全，我们需要尽快确认您的身份。 那您可以提供一下您的身份证号码和银行卡或思维数字吗？ 这样我们可以更快地处理这个问题。 这样我确实没注意过这些，不过直接提供身份证号和银行卡信息会不会不太安全？我以前在新闻上看到过，有人冒充银行工作人员诈骗的案例，其实嗯你能理解我的顾虑。 我完全理解您的顾虑，您担身是合理的。不过请您放心，我们去中国银行，您可以随时拨打我们的官方客服电话进行确认。呃，为了尽快解决问题，您可以先告诉我您的姓名和银行卡后四位数字。 这样我们可以先核对一下您的账户信息。如果需要进一步确认，我们就会通过官方渠道与您联系。 好的，我明白。那我先给你我的姓名吧，银行卡后四位数字我再考虑一下。，是张伟，那这样可以吗？ 好的，感谢您的配合是么先生，我们已经查到了您的账户信息。我为了进一步确认，您可以提供一下银行卡扣诉的数字吗？ 这样我们可以更快。 处理这个问题，确保您资金安全。 不过我还是有点担心，要不这样吧，我先打个官方客服电话确认一下，然后再给你回复，这样可以吗？ 好的。 张伟身生，我已经接录了您的信息。为了确保您的账户安全，我们建议您。 尽快联系我们的官方客服，进一步确认，再谢您的配合，祝您一切顺利，再见。	1
魏先生，我是您的子小明的朋友哦。现在情况非常紧急，小明被一伙人绑架了，他们要求我们支付赎金才能放人，您能马上汇款吗？ 什么小明被绑架了，这怎么可能？你能不能先告诉我详细的情况，你说的这伙人是谁？就是他们有什么要求。	1
您好，这里是某某银行客服中心，我是客服代表小张。 我们监测到了您的银行卡可能发生了异常交易。为了保障您的资金安全，需要您配合我们进行身份验证。 请问您觉得现在方便吗？ 你好，小张，我现在也有点忙，不过可以抽几分钟的时间。因为我的银行卡的时候异常交一行要交易。 是的，我们刚刚收到了一条警报，显示您的银行卡在一家您从未有过交易记录的商户进行了一笔较大金额的消费。为了您的安全，我们已经暂时冻结了您的卡。现在需要您提供一些信息，以便我们确认您的身份，并尽快解冻。那您能告诉我您的全名和身份证后四位数字。 嗯。 那那那我得先确认一下你的身份，你就说我的银行卡真的被冻结了，那个我怎么没收到短信通知？ 非常抱歉，给您带来了不便，可能是我们的系统通知延迟了。 为了您的账户安全，我们就进行了紧急处理。请您放心，只要您配合我们完成身份验证，我们就可以迅速解冻您的卡片。您可以先提供您的全名和身份证后四位数字，这样我们就可以更快地处理。 如果你有任何疑问，也可以随时向我提问。 好的，我理解你的意思。 不过呢我之前也有接到过类似的电话，说是银行卡有问题，结果发现是诈骗。你能理解我的这个顾虑吧？嗯我得先确认一下你的身份，嗯，这样我才能放心提供信息。 你能告诉我你的工号和客服电话吗？那我也可以核实一下。 我完全理解您的担忧，您的安全是我们最关心。我的工号呢是1234。您可以拨打我们的官方客服电话进行核实。电话号码是4001001001。请您放心，我们是正规的银行客服，一定会保障您的信息安全。现在呢您可以提供您的全名和身份证后四位数字了吗？我们好，尽快处理您的问题。 嗯，然后呢嗯400100100嗯，然后呢这个号码呢确实和我在网上查到的银行客服电话一样。嗯，不过呢我还是有点不放心。嗯，这样吧，我先挂掉电话，然后用这个号码打回去，确认一下你的身份，然后呢再给你打回来。 你看这样可以吗？ 好的，如果您需要进一步核实我的身份，可以随时拨打我们的官方客服电话。为了您的安全，我会在这里等待您的确认。希望您能理解我们的工作流程，祝您一切顺利。再见。 具体意见我觉得这就去核实一下，等确认后再联系你。	1
喂，你好，我是小李。这边是新辉科技的客服专员。 你好有什么事情吗？ 是这样的，我们注意到你之前在我们平台购买的智能手环出现了故障，然后现在可以为你提供免费的更换服务。 真的忙的太好了，这个手环嗯确实有点问题。 为了确保更换流程顺利，你需要先在我们的官方网站上完成注册和验证。 好的，那我怎么注册呢？ 你可以点击以下链接，按照指引操作就可以了。 链接我怎么没看到？ 嗯，稍等一下，我会通过短信发送给你，你注意查收。 好的，我等着。 为了加快处理速度，我们就建议你下载我们的官方APP，这样可以更快完成验证。 下载APP没问题，我马上去下载。 太好了，下载后你可以在APP内直接联系我们，我们会第一时间为你处理。 好的，谢谢你的帮助。	1
你还有什么事吗？ 诶，你最近好吗？很久没见了。 还好，就是工作有点忙。你呢。 我也是然后最近在准备一个项目。对个，那周末的。 周末应该有空，然后有什么。 想不想去新开的那家餐厅，尝尝听说还不错。 正好也想尝尝新的地方吧，然后几点过去。 那就下午6点吧，你看怎么样？ 好到6点就整你消息确认具体位置。 我一会发信息给你周末见。 周末简单拜。	0
喂，你好，我是昨天在你们店订了外卖的，然后有个问题想咨询一下。 你好，我是客服专员，有什么问题可以帮您解决？ 我订的餐里面有一瓶饮料，但是送过来的时候，那个饮料瓶盖是开着的这会不会有点不卫生？ 非常抱歉，给您带来了不愉快的体验。我们的配送人员应该确保所有食品包装完好无损。 嗯，我觉得可能是在配送过程中不小心弄开的，但是这样我就喝起来就总感觉不太放心。 我们非常理解您的这个顾虑，就是为了补偿您，我们可以为您提供一次免费的饮料，下次订餐时可以使用。 那还行，主要是希望下次不要再出现这种情况了。 一定会加强配送人员的培训，确保每一份餐食都能完好递送到您手中。 好的，谢谢你的处理。下次还会考虑在你们这里订这个餐的。 非常感谢您的理解和支持，期待您的再次光临，祝您生活愉快。 谢谢大见。	0
喂，你好，我是小明。我刚在一个网上商城买了个手机壳，但是到现在还没收到，能帮我查一下吗？ 你好，小明，我是客服小王，可以帮您查询。你能告诉我订单号吗？ 好的，我的订单号是123456789。 嗯，您稍等一下，我查了一下。好的，您的订单已经发货了，物流公司是顺丰快递，然后运单号是876543200。 那我怎么没有收到物流信息呢？ 可能是物流信息更新稍有延迟，您可以在顺丰快递的官网或者物流查询网站输入运单号，查看最新的物流状态。 好的，谢谢你的帮助。 不客气，如果还有什么其他问题的话，随时欢迎联系我们的客服，祝您生活愉快。 好的，再见。 再见，祝您一切顺利。	0
您好，我是来自广安银行的客服专员。根据您的消费记录。 您可能符合我们新推出的信用贷款资格，最高可贷10万，无抵押利率有点低，审批快。 哦，是吗？我最近确实有点资金周转的需要。 非常高兴能帮到您。为了方便您快速了解详情，您可以点击我发送给您的链接，里面有详细的贷款流程和利率说明。 好的，我看看。 链接已发送，请物意查收。 另外，为了加快审批流程，您可以先下载我们的官方APP。 然后里面可以直接申请。 下载APP然后我试试看。 非常感谢您的配合。下载后如果有任何问题都可以直接联系我。还有呢就是为确保您的账户安全，我们会在审批过程中需要验证您的个人信息，请准备好身份证和银行卡。 明白了，我这就去下载。 好的，祝您使用愉快。如果在使用过程中有任何问题，都可以随时联系我，再次感谢您的信任和支持。 谢谢，我会留意的。	1
喂，你好，是张小姐吗？ うん。 你好，我是淘宝客服专员小李。看到你最近在我们平台购买的商品有质量问题，我们准备为你处理退货退款，你方便提供一下订单号吗？ 好的，订单号是1234567890。 好的订单会收到嗯，为了方便我们处理退款，你需要点击这个链接下载我们的退款处以AP，然后按照这个指示操作即可。 下载APP就安全嘛？ 放心吧，这是我们的官方渠道，非常安全。就是很多用户都已经通过这种方式成功退款。 那好吧，那我试试看。 好的，点击链接后，你可能需要输入验证码，验证码就会发送到你的手机上，请注意查收。 好的，我注意查收。	1
喂，你好，这边是阳光银行。我看到你之前在我们平台有过贷款的记录，现在有个新的贷款项目，利率更低，放款更快。你有兴趣了解一下吗？ 嗯，我觉得现在手头有点紧，可以详细说说吗？ 当然可以，这次的贷款项目，我们只需要你提供一些基本信息。 比如身份证号、手机号，还有银行流水审核通过后，最快当天就能到账。 听上去不错，那需要我做什么？ 好的，你只需要下载我们银行的官方APP，然后注册并填写相关信息。提交后会有专人联系你进行后续操作。 下载APP我怕不安全。 完全不用担心我们的AP是有经过官方认证的，然后非常安全。 然后你可以直接从这个链接下载或者扫描我发给你的那个二维码，操作非常简单。 好的，我试试看。 太好了，你下载后有任何问题都可以随时联系我，我会帮你解决。对了，为了确保你的信息安全，尽快完成操作，我们会在半小时后关闭这个链接。 好的，我会尽快，谢谢你的帮助。	1
你好，这里是淘淘客服中心，我是客服小李。请问您觉得是张敏吗？ 嗯，是我哎就是有什么事情吗？ 我们检测到您的订单可能出现了问题，然后需要您配合我们进行处理，以确保您的资金安全。 哦，订单这个问题就是那我怎么配合你们呢？ 为了确认您的身份，我们需要您提供一下订单号和身份证号后4位。同时我们会发送一个验证码到您手机上，请您查收后告诉我。 好的，我的订单号是20230415，身份证号后四位是1234，我等一下查一下手机。 好的验证码已经发送，请察收。 收到了验证码是6789。 感谢您的配合。我们已经确认了您的信息。现在请点击我们发送的链接，完成下一步操作。 好的，我马上点击。 请务必在新的页面上按照指示操作。 如果遇到任何问题，可以随时联系我。 好的，我知道了，谢谢。 不客气，祝您一切顺利。如果有其他问题可以加我的微信，随时联系我微信号是TTKEFU123。 好的，我加一下。 好的，加完之后，请备注一下您的姓名，我会尽快通过。 好的挺。 非常感谢你的配友。	1
喂，你好，我想咨询一下你们的外卖服务。 你好，有什么可以帮到你的？ 我想了解一下你们的配送时间大概多久可以送到。 通常情况下，我们在接单后的30分钟内可以送达，具体时间可能会根据订单量和天气情况有所变化。 好的，那我如果现在下单的话，大概几点能收到？ 你现在的这个地址是哪里？我可以帮你预估一下。 我在幸福路28。 幸福路28号的话，大概会在一个小时左右送到。 好的，那我就下单了。 如果超过一个小时没有送到的话，可以联系你们吗？ 当然可以，你下单后会有一个订单号，然后如果有任何问题都可以随时联系我们，我们会尽快处理。	0
喂，你好，我是李明。今天想来你们餐厅吃午饭，你们现在有位置吗？ 你好，李先生，感谢您的来电。我们目前还有几个空位，您大概几点到呢？ 大概12点半左右，两个人可以吗？ 完全可以，我们会为您保留这个位置。请问您有特别想尝试的菜品。 听说你们的招牌菜糖醋排骨非常好吃，我想试试，还有其他的推荐菜吗？ 糖醋排骨确实是我们的招牌菜。另外我们的清蒸、鲈鱼和蒜蓉、西兰花也非常受欢迎。您可以试试看。 好的，那我们就点接接看吧。看个，你们那里有免费的停车位吗？ 我们餐厅旁边有一个公共停车场，就是可以免费停车，但车位有限，建议您早点过来。 好的，谢谢你的建议，到时候见。 好的，到时候见，祝您用餐愉快。	0
您好，这里是国家彩票中心。恭喜您。您最近购买的彩票中了一等奖，奖金高达500万元。为了确认您的中奖信息，请提供您的姓名和身份证号码。 你好，这听起来确实很令人激动，但我最近并没有购买过彩票。 为了安全起见，我需要确认一下，您能提供一下官方的联系电话或者网址吗？我这边核实一下，再提供这个个人信息。 很抱歉，我们不能提供官方联系方式给您。因为这是内部中奖信息。为了保护您的隐私和奖金安全，请直接提供您的姓名和身份证号码进行验证。时间紧迫呀，请尽快配合。	1
你好，我是李经理，工商银行各贷部的。你最近有资金周转的需要吗？ 嗯，最近生意上确实有点紧张。 那真是的太好了，就是我们这里有一款特别适合你的贷款产品，就是利息低，放款快。你有兴趣了解一下。 听起来不错，具体怎么操作。 很简单，就是你先加我的微信，我们可以通过微信详细沟通，也可以直接在线申请，方便快捷。 加微信就可以，但是在线申请安全吗？ 绝对安全，我们有专门的申请链接，你加我微信，然后我发给你，你就点击链接填写资料就行了。 好吧，那我加你微信，你把这个链接发给我啊。 太好了，这是我的微信号，你加一下通过时备注一下名字。 好的，我马上加你。	1
您好，这里是您的银行客户服务部。我们检测到您的账户有异常活动。为了您的资金安全，需要您立即配合我们的调查。那请问您能提供一下您的姓名和身份证号，以便我们核实吗？ 是证账号是37开头的。不过呢，你们能不能先告诉我具体是什么异常活动，我最近都没怎么用这张卡。 好的，我们会尽快处理您的问题，感谢您的配合。如果后续还有任何疑问，您可以随时联系我们。 好，感谢你们的帮助。不过我还是有点担心先挂了，然后我再联系你们，就是确认一下。	1
喂，你好，我想问一下，你们这里还有没有空桌？ 您好，有的，您是几位？ 我们是四位。 好的，那四位的话，我们这里有一张靠窗的位置，您看合适吗？ 靠窗的位置听起来不错，我们就想预定一下。 好的，您方便告诉我您的姓名和联系方式吗？ 我叫李华，这个电话是13800138000。 好的，李华先生，您的信息我已经记录好了，预定时间为今晚7点钟吗？ 收的違的。 不客气，到时见。	0
喂，你好，我是小张，来自华阳投资公司的客户经理。我们最近有一个非常不错的投资机会，想了解一下你是否有兴趣。 投资是什么类型的投资？ 是这样的，就是我们有一个内部推荐的高收益项目，年化收益率可以达到15%，而且风险非常低，非常适合稳健型投资者。 听起来不错，但是风险低的话，收益率通常不会这么高。我怎么知道这不是诈骗呢？ 你放心，我们公司是正规注册的，你可以去官网查询。为了让你更加放心，我可以发一个链接给你。然后里面有项目的详细介绍和我们的公司资质。 好吧，你把链接发给我看看。 好的，我这发给你吧。嗯请确保在安全的网络环境下点击链接。 如果你有任何疑问，随时可以联系我。 好的，我等下看看。 另外，为了更快地帮助你了解这个项目，我们有一个专门的AP，然后里面有很多投资案例和成功故事，你方便下载吗？ 可以，我下载看看。	1
喂您好，我是您的老朋友。但现在情况非常紧急，您的家人出事已经被我们控制。如果您不想看到不好的事情发生，就请按照我说的做。 哎呀，你说的是真的吗？ 我家里人出了什么事，你快告诉我我该怎么办。 是真实的，我现在没时间解释太多，您先冷静一下，我需要你马上准备一笔钱作为保证金，这样我们才能确保您的家人安全。那您能准备多少钱？ 哦，天哪，这可怎么办？我得赶紧准备钱。然后我家里有一些存款，大概有1万块钱，这够了吗？你告诉我具体怎么操作。 好的，1万块钱可以先解决燃眉之急，请您立刻把钱汇到这个账户尊账户CCrelease这个动作要快，时间不等人，我们会确认收到这个款项后再联系您，下一步千万记住，不要报警，否则后果自负。 好的好的，我马上就去银行汇款。你一定要保证我驾人安全，千万不能出这种事儿。 我会尽快把钱汇过去的。	1
喂，你好，我是小明。我看到你们网站上有一个新款手机，然后想了解一下。 你好，小明，我是客服小王，非常高兴为您服务。您想了解哪款手机呢？ 就是你们主页推荐的那个其实看起来挺不错的。 那款是最新推出的旗舰手机配置非常高，拍照效果也很出色。具体想了解哪些方面的信息呢？ 主要看看价格和配送时间。 这款手机的价格是3999元。如果您现在下单，我们会在3个工作日内为您发货。 好的，那你们有货吗？ 目前库存充足，您可以放心购买。 那我需要怎么下单呢？ 您可以在我们这个网站上注册账户，然后选择您喜欢的手机，加入购物车，最后结算就可以了。如果需要帮助的话，可以随时联系我。	0
喂，你好。 这边是小云家政，不知道你们家需不需要家政服务。 需要需要我们最近确实挺忙的，就想找个阿姨帮忙打扫一下。 这种家。 好的，那您是想预约哪一天的服务呢？ 这周末可以吗？就是星期六。 星期六可以的，看具体是上午还是下午。 最好是下午大概大概2点左右。 好的，那我们就记一下，星期六下午2点，您家地址是哪里呢？ 地址是新华路33号。 好的金华路33号，我们会准时上门的。 还有什么特别需要我们注意的吗？ 嗯，家里的宠物猫不要让它乱跑，还有尽量不要动我的书房。 好的，我们会特别注意的那您还有其他需求吗？ 没有了，谢谢。 好的，谢谢您的信任。我们会提供最好的服务在。	0
您好，我是年代银行客服专员小李。我们发现您的账户存在异常交易。为了保护您的资金安全，我们需要立即采取行动。请问您现在就方便接听电话吗？ 你好，小李，我刚才确实收到了一条短信，说我的账户有异常。不过为了安全起见，我需要先确认一下您的身份。比如说能告诉我您的工号和银行的客服电话吗？ 我理解您的担心，这确实是一安全措施。我的工号是1234，您可以通过拨打我们银行的客服热线4001来核实我的身份。不过为了不耽误处理您的账户问题，我们现在就先继续通话吧，您看可以？ 好的，我明白了。不过呢我还是先打个电话确认一下，这样更安心一些。 等我确认了再继续聊，您看可以吗？ 我完全理解您的谨慎。不过请注意我们的系统显示您的账户可能存在什么风险，我建议您不要挂断电话，以免错过重要的处理信息。我们可以现在立即采取措施，确保您的资金安全。 就这样您能告诉我您的姓名和身份证号，以便我核实您的身份。 谢您的理解。但我觉得还是先确认一下您的身份比较稳妥。那我这个打客服电话，确认后再和您联系。那请您稍等一下。	1
喂，你好，你是小王家政服务的客服吗？ 你好，我是小王家政服务的客服有什么可以帮助您的？ 我想了解一下你们的清洁服务大概多少钱一次。 我们的清洁服务是根据面积和清洁程度来定价的。一般情况下的话，100平米的房子深度清洁一次是300元。 那如果是150平米的呢。 150平米的话，深度清洁一次是450元。 明白了，那你们可以预约这个具体的时间吗？ 当然可以，你可以告诉我具体的时间，我们会安排工作人员上门服务。 那我打算下个星期六上午10点可以吗？ 星期六上午10点可以，我会在系统里为您预约。 好了，谢谢。还有就是你们的清洁工人都经过培训吗？ 是的。 我们的清洁工人呢都经过专业培训，可以确保服务质量。 那我就就放心了，谢谢你的帮助。 不客气，有任何问题随时联系我们，祝你生活愉快。	0
声に。 您那边现在方便吗？ 方便你说吧。 我想问一下，你们家的那个空调维修服务怎么预约？ 你可以直接打电话过来，我们这边有专门的客服专员帮你预约时间。 好的，那你们的电话是多少？ 我们的客服电话是4001688666，你随时可以打过来。 那预约之后大概多久能上门维修？ 一般情况下，我们会在预约后的24小时内上门，具体时间就是客服会跟你确认的。 好的，那我今天下午就打过去预约。 不客气，有任何问题随时联系我们，祝你生活愉快。	0
您好，这里是某某银行的客服中心，我是客服代表小张。我们监测到您的账户有异常交易，为了您的资金安全，需要您配合我们进行身份验证。 请提供您的身份证号，以便我们核实您的身份。 好的，小张，谢谢你提醒。我的身份证号是41001963年4月15日出生的，你能帮我查一下吗？ 感谢您的配合，我们会尽快处理您的账户问题。如果后续有任何疑问，您可以随时联系我们的客服，祝您生活愉快再见。 好的，谢谢你小子见。	1
喂，你好。 えに。 我是小李，你在我们网站上预约了明天的理发服务，想确认一下时间。 呃，你好，我想预约明天下午3点。 好的，明天下午3点，我们这边可以安排，然后需要给您发送确认短信吗？ 需要，然后我的手机号是3333333333。 好的，我们会尽快给您发送确认短信，还有其他需要帮忙的。 我想了解一下，你们那里有没有提供洗发水和护发素。 有的我们这里提供多种品牌的洗发水和护发素，你有什么特别偏好的品牌？ 没有什么特别的，就随便都可以，谢谢。 好的，那明天见。如果有任何变动，我们会提前联系您。 好的，谢谢，再见。	0
我以为你是女狂呢哦，我是你自的朋友小王，你只现在出事了，被几个坏人绑走了，你必须马上准备20万现金，不然他们会对你指红利的。 哎呀，天哪，这可怎么办？ 小王，你能不能告诉我具体点，我说现在到底在哪儿？那个那个我就得赶紧想办法。	1
